10862	3	6	6	5
10862	4	3	1	2
10862	5	2	1	1
10862	6	1	1	1
10862	7	3	1	1
10862	8	7	6	7
10862	9	6	5	7
10862	10	6	3	3
10863	1	1	1	1
10863	2	1	1	1
10863	3	1	1	1
10863	4	1	1	1
10863	5	1	1	1
10863	6	5	1	1
10863	7	5	1	5
10863	8	1	1	4
10863	9	1	1	4
10863	10	1	1	1
