26	3.79770560440583	5.05806655529463	5.96172117702123	5.87544013202538
26	2.36511030980396	3.54802209252945	1.32432152118863	2.33846168817908
26	0.757386494455906	3.15766205422609	1.15340900799833	2.25815801156261
26	2.43792006426081	4.77707006952894	4.44311313724241	4.74572403878159
26	5.4051220658105	3.93117408881084	3.22274607786946	3.00706319434048
26	3.13950089342208	5.17432280533282	5.68753409802497	5.32593706367726
26	4.11644469324024	4.7973946239481	4.42708988855313	4.96678335016994
26	4.97225962719719	5.2341421759174	5.19374167913577	3.96514175443499
26	4.12414615852884	5.83460197574929	3.77222069197483	4.17946123167344
26	4.23505478148171	6.15639593506568	6.08524334553575	3.50195318223274
26	4.23831284110806	4.20058079048481	1.55424468421786	2.93688935358122
26	2.85437709043198	3.09780888229163	3.62702060931166	3.55130535179045
26	3.55615858006465	5.92045759057918	6.06232015885361	4.60087183033549
26	4.27047789682424	4.13527931513221	4.38374988679744	4.09021713117385
26	5.647076227423	6.09594085191731	5.02932489700223	5.08163207898926
26	5.13667607186702	5.40563663753359	4.70752022464116	3.51798198965463
26	2.67327855948949	4.82228566618269	4.11611322657994	4.68461908786373
26	3.05169887893898	3.30602116839023	4.36602003639704	3.32164248949042
26	6.68700147464755	4.55201155625161	3.19801068396823	3.09924934686231
26	3.31280113389081	4.2647005276411	4.37701337299837	4.41841891549199
26	4.56836551493228	4.59054347635392	3.87169418298055	2.99529253930694
26	3.77468464821608	3.83048490258258	4.53143753361416	3.55351935888691
26	1.8882662290049	3.22169489900724	3.10712856986269	2.74513571337164
27	-0.295656741285799	3.02579873461829	2.7213248923034	2.4807809084343
27	2.17062905819089	4.00895487168974	4.10890356535716	3.26357589107034
27	-0.763757633882771	1.69348985753234	1.01249587589701	1.59359952375335
27	2.09419654583522	2.7532578289465	4.69069688076045	3.45311587651443
27	3.3893300806502	2.70285753130748	3.53376109235431	3.14659222812548
27	5.24836060517771	4.1674840209028	4.38348680505597	5.26872948265431
27	2.87745892435098	3.15362539717566	3.66473123443592	3.57100441781135
27	2.75397987570519	4.62261177915036	4.96447279308218	3.89848646284045
27	3.91593290528097	3.44576755888494	3.43677454011071	3.15985392360409
27	0.305727963641386	2.22327595416219	1.47268046621477	1.91001952943418
27	2.85845424240481	3.03432670678137	4.00981425919154	3.61534622921156
27	2.69439665553161	3.81834585571781	2.54550698620559	3.04989709687155
27	5.4546793539114	2.97894702778954	3.49823491208034	3.18638687440114
27	4.5479337144144	4.03601460742614	3.60195429718108	3.15393827385766
27	1.73553688587526	4.02485306732581	3.42093665981533	2.87808119324375
27	3.69616199043529	3.93514086141583	2.8890657891556	3.30960196623262
27	-0.104584619937254	1.4970723205266	0.447028117413772	1.12738912362795
27	2.3941873804065	3.95340748357326	2.84788582107293	2.54030196011999
27	4.62034822814083	2.89665542568564	4.37358768783225	2.51870306271004
27	0.601862548160496	4.29427139395251	4.44736672017147	4.77551989695735
27	4.24862885893776	5.33891971602538	4.05527794238567	4.51126376348033
27	2.7747286310069	4.29529753871819	4.4584514074358	3.77216935933453
27	2.02010194968407	3.52513720908607	2.65882695442822	3.3160161639247
27	-0.156898782497453	2.63598553823685	2.21659115437442	2.97473851894014
27	2.72935319767764	3.12736132698359	2.67195972597654	2.72823029928153
27	1.2919841843775	4.52179941555412	2.84057940548319	2.65521412001506
27	5.78720353050181	4.54022378487122	4.38085421300676	4.17910402053836
27	3.29049571686179	3.94360918074505	2.60633329337609	3.74277566654643
27	2.21589837707804	4.78435199520325	3.8773338367495	2.79485926189333
27	1.85903804238402	1.1741036223453	1.11958942044781	0.607350369017602
28	3.30527518230991	4.02458981348157	2.83511399674121	3.79183824321623
28	4.86395154508828	3.59477464650732	3.76197446230049	3.0148795946815
28	6.28213578825917	5.05817091422533	5.05123004035529	3.77831697420925
28	1.24852415024398	3.46982677953199	3.06168254299649	3.38870836750761
28	4.42582838567768	5.34405800142735	5.11243858065444	3.94089161053767
28	2.22504182381076	4.36313395116789	3.6530823428459	3.66655728501062
28	5.18403151464039	4.84275780915482	5.13282916553098	4.89625968743098
28	5.51710654885812	4.17577122280041	4.22933283629454	4.21668567539586
28	6.26569362164674	4.60536798764548	5.26977582007357	5.09834793295491
28	1.77313758796949	3.78541969139483	3.43925877086866	2.82197390070022
28	3.88997579002821	5.97911910091694	5.05032918359062	5.79247856080588
28	1.57699905775637	4.65163587971855	5.31669546506124	4.01949337332159
28	5.40114546770934	5.24964768685296	5.03423841522489	4.79972868978918
28	4.48147081613537	3.80298182122642	3.86938285742897	4.67541898429551
28	5.77282987605807	5.71054604564793	5.43387035042242	4.12747050252274
28	3.32207648239128	3.04866324799677	3.00699670907696	3.08142571589454
28	3.89137473244912	4.38175725953965	3.38343163111576	4.28972429856054
28	2.37066530235751	4.74820040646289	3.42948328979764	2.69439641921394
28	2.23111163968868	3.63164883134677	3.79199262015961	3.74098395608801
28	3.92706529022874	5.21108633701158	4.79032626882617	4.40560725055834
28	6.70336840709477	3.22348265477959	3.39788155570526	4.07936443409053
28	4.35654548575978	5.09563368860935	4.31747402555412	4.27518732439981
28	5.13415860708501	6.46682141135455	6.29910019802155	4.80178738599446
28	4.66869878235611	5.60177287670891	5.03068431917091	5.03745358560068
28	3.28337170981077	5.01706909099648	4.57155602219264	3.69844469478122
28	6.24294512332784	6.44810390325014	5.15769979628385	5.07434048568472
28	4.99756503119554	4.80566088554201	4.0888859527961	3.85191458096395
28	0.638174784167793	4.21229484552785	3.80917942226526	4.17698184190578
28	3.84220950207685	5.02737946022253	5.19086474921736	5.47865882190433
28	1.92336888009205	4.63887944540598	4.77439463075143	5.13791852386065
29	4.42286783072693	5.54638710158675	4.36423585827382	3.87466677221942
29	4.15414805810463	5.39137887796484	4.34324198840037	4.76755477942128
29	5.1878729956606	4.81809967607815	4.22312318892658	4.05803310691833
29	2.6203664330835	3.67816830804957	4.11358849629663	5.36895637319862
29	1.17252344479397	4.04946869439988	2.92577648520724	3.62298940044292
29	3.95744816121455	5.54630164470072	4.80859689752905	4.60058278503543
29	0.960296366522513	3.25922002187952	3.05311620311744	4.11180024945659
29	5.08591571580424	4.969150728094	4.51479915479723	4.51764512504585
29	3.36832213911466	4.1501845948268	5.1369649776384	4.32410836860455
29	1.85828036013045	4.57488662861457	4.23807008285607	4.72333516797862
29	2.34470025208208	3.55101881261245	3.076419117693	2.98481451974486
29	6.24089912493102	5.96113520190573	6.87177900388332	4.1918220351805
29	5.53535660511678	5.11322443861589	4.21044487266025	3.69159511686395
29	4.42749687397185	3.42272487882785	2.73766062012655	3.39742073823787
29	3.7288658220305	4.85509884275934	3.56289562092784	4.22169837590038
29	5.18649259748932	5.9027943976003	4.41728434560132	3.74548256001894
29	5.28277298182434	6.08979876955312	5.5548079324805	4.72072849578514
29	6.28288538773165	3.98515836295456	4.11255109213749	3.55196782110638
29	2.83246056908785	4.59863080510164	5.05638170821893	3.86576413372206
29	5.35978290864925	6.19751244723294	4.61006653088489	5.26031804543293
29	3.77332710696762	4.99419906613961	4.87222799091593	4.12315615448376
29	5.12150688720876	4.35995431897367	3.20706663552727	4.27755465837405
29	6.90178464216091	4.90027304023862	5.26189129551165	4.97815768464076
29	1.00857535349994	4.34633859443357	3.40039219669098	4.22584288049179
29	1.65996076385405	4.6745266959004	4.1526516521653	4.97170839667104
29	3.79564751090071	5.0195474559141	4.55743688536177	5.14690259122281
29	3.12821705800931	4.21912082286705	3.18737772582158	2.96400345715482
29	2.41521959670275	4.7806651835827	3.06762623461428	3.35459559962962
29	2.87762350101078	4.85796157326557	3.24387300775243	3.21445500017153
29	2.72696262242164	5.47525226346651	3.87312156561654	3.28795967194459
30	4.97330166043041	2.55447671690871	1.9663652104884	2.50899523673241
30	2.43249574267914	4.38911299741796	4.17955267578606	3.90953368881139
30	4.04661143763908	5.71139412105667	4.63088614522579	4.6143246558859
30	3.29220202803835	3.83429067327203	4.14079295571785	4.62422552609687
30	5.41753944921182	4.93816114861852	4.27320469125644	5.19763970652541
30	2.38080375883695	2.94282881816381	3.24232631629342	3.46710255892246
30	1.05905797488743	3.88854537548394	3.42717459396757	3.8464290324166
30	4.92327516834378	3.73869748214913	4.21258656850435	4.59868722629221
30	4.6722884863329	3.17023425902477	2.82491716797129	2.7204510333987
30	0.252231539995902	3.9687757563085	3.01604297817512	3.6450961871177
30	2.97995967890819	3.90536585756818	3.48677894611079	3.1792246401234
30	2.81571946183165	3.15984921520477	3.34873373193218	3.46883265472794
30	2.66369658808314	3.45275468260523	2.76799620158293	3.42613539419766
30	2.11186110232659	3.05181153264992	2.82781452768012	2.6824914446337
30	3.22859758727427	3.73049036091329	4.78485332282127	3.71659395956197
30	5.44522023833764	5.20015885745419	3.96832424124488	4.6995976299588
30	2.93221786008932	4.04607908144886	3.83777523141029	3.25543275790163
30	2.6137695967384	2.73899108040924	2.52803907430293	2.47063596314587
30	2.47060698989648	3.84185345459225	3.41969499264882	4.76866156725201
30	4.96166521135997	4.87469808397187	3.75046531696395	4.2343731626308
30	1.43506072163624	3.07187997132508	2.26114753317619	3.91253322392851
30	3.20855853562085	5.00503547647319	2.97235926187456	2.65441691496614
30	4.36998974218984	3.70263363018406	2.68589286705511	2.61026103720345
30	3.12989737789708	4.84412506234723	3.5519750625638	3.78587099236163
30	0.371768340033152	4.45078424164858	3.2636820587544	3.59736834823682
30	2.98587737911562	1.78509193765678	3.43549608641728	3.29011890396892
30	-0.323128801462017	3.12833274975085	1.01987425098146	1.92638289096309
30	5.56681847334736	3.45148030395843	2.79002191890904	3.04024980595516
30	3.76366595407632	3.14143829646342	2.59727014051455	2.9733020907747
30	2.6984025252115	3.90589580308625	3.2015613094206	2.29739382926488
31	4.09198871932487	5.93796861023262	5.24203355379087	4.74173438956186
31	5.52605355505077	4.48460713877311	5.62484075743482	5.47030624885748
31	6.17244557542243	6.00704129659882	5.05273218071288	4.52016340400701
31	3.78452821758595	3.8870868358411	3.30020086368979	4.24841953407732
31	5.69765656338269	4.86398850667982	5.5484497287535	5.6536609235158
31	5.59932297120631	6.84973561425284	6.80009813018272	5.48485617520825
31	6.47478480357269	5.23408179920664	5.28243776278731	4.86033986554543
31	6.59822011845345	5.08610666573275	2.91523960842371	4.69859423830945
31	3.30036473301515	6.20734275060994	5.10809445082973	5.50863367496488
31	3.53158988416811	6.65912139546659	6.00163579963866	5.70980436034899
31	0.556463711209136	4.46462487848692	3.40276432796656	3.62534094065322
31	4.53454294964229	5.36032248724905	5.49100507813445	3.63536844530994
31	2.2047042374104	4.38877422007686	3.2610354417314	2.63993797224738
31	4.92776147403805	5.06315798631625	3.2085917361016	2.99183599104964
31	0.605981189964156	4.39497963362627	3.15107958137884	3.51670994976721
31	5.05293766665643	6.82885729181821	4.6497446315206	4.90114144188758
31	5.07789656361608	6.43760985171428	5.21714382793995	4.99570756374062
31	3.01007227023106	6.5162597383712	5.76337920861067	5.35823439840999
31	1.99126311749522	6.51849467189169	5.80065692320006	4.89733485539811
31	2.77209786712258	5.16403710061875	2.2246968517438	3.3808138489782
31	1.6466998149165	5.00700673991272	3.3451035976998	4.21272948906185
31	3.83111974717607	5.75267018545519	5.46644486809325	6.16713039827904
31	4.49116065901444	5.1745546042731	5.5554230213333	5.2903795280121
31	4.80460971846491	5.43000637153784	3.78863346070843	4.47551178972554
31	2.83693030861102	5.51565521696025	6.43552274072298	6.24606537941681
31	2.7063804815425	5.088899837932	4.56780094253717	4.08576507273421
31	0.862270769114393	4.39459413652616	3.62834703155913	3.38764514348746
31	4.12611304422501	4.93087278752478	4.72806271558652	4.9936203002555
31	2.08399373737517	4.71853861397444	3.26117271033052	3.32186519348318
31	6.48375521203831	5.28134038908455	4.62560000660674	4.47822001309217
32	5.07565157183964	5.67783492643452	5.74196384420076	5.1920545385379
32	5.29947644221228	3.50581656092657	3.39705033302074	2.7369636433166
32	2.18735261512366	3.13544133506641	3.0428385026065	2.54266618838026
32	2.6132950848427	2.50785334158903	1.35318000884825	1.68251271579705
32	3.38989333075916	4.76746738361858	3.39814174979412	4.0501081210607
32	2.16162289210319	3.21731545677337	2.98250271447359	3.31721564945911
32	3.9545969968432	3.09883123869792	2.05275067793242	2.22530414195289
32	4.61467765876627	3.02311678783408	2.7080795722898	3.10471360471374
32	3.73218263310672	6.18315692715934	5.06440615490398	3.99232287554835
32	1.73980748210814	4.69864096993852	3.90520639509957	4.03330904001994
32	2.69165465582327	2.97496839465433	2.77096612250616	3.12683235576821
32	6.21951443536383	4.87467955361089	4.37319951125563	3.37373952954234
32	4.12273093638464	2.76521286807502	2.55593174153489	2.40788616206957
32	0.202258044463062	4.02533632256793	2.72750022082076	3.13046937143438
32	-0.400994585925952	1.93658224419961	3.08452077023326	3.00665805445446
32	1.80374823945674	1.80876414009672	1.57434641001848	1.46026915205765
32	5.27194380027732	4.53276883038375	5.09134036269968	3.55744357654552
32	3.18096101829395	5.07326945635849	3.8609254009664	3.38534362362608
32	1.68022452936812	3.8052791789325	2.10699456664019	2.10082661572757
32	3.73955402023175	2.62201737625504	1.89152404970818	2.17214004651539
32	5.72860564787466	4.20287418407642	3.31105203637229	3.89809439744749
32	4.3954177565724	3.98645210222935	4.51493877193587	3.74663266995614
32	2.57449837130216	3.81164897146064	3.01548105992092	3.12483002725512
32	2.6732307516896	1.05650205778489	1.75059220732776	1.68057979024154
32	2.7434965882127	4.0476198915969	3.64799574068844	3.63821503834593
32	2.56230644212699	4.25482192764466	3.95139914978122	4.80762223057848
32	0.962004542118826	3.64563868568606	2.97903107978858	2.84738033282389
32	1.76920031994435	2.82645123093117	2.4185151373759	1.1581888374973
32	2.71490250507781	2.47710228534588	1.82249556730485	2.11026769605724
32	4.66945243393939	3.17864332591207	2.49645808500764	2.95550405208607
33	3.43049560275216	3.29254713391731	3.98319872949823	4.07487732674897
33	5.14046826230406	4.73893727245999	4.55045472370807	3.98398809790981
33	6.09795685776221	6.14733100170422	6.1710973394053	6.72956192832471
33	3.63801218186408	3.2211356886705	3.47915822273051	3.22316422913047
33	3.35237846557804	3.76512662857896	3.84538623095343	3.34052204862129
33	4.52139795107417	5.2859216059228	5.09802845917065	4.74712409233164
33	4.11315060527134	3.90956044304544	4.01398409238425	4.74492418125656
33	2.57783055941165	3.59801306180131	2.80281702338549	2.95468542728028
33	2.73304730355871	4.83657979813165	4.27262787732964	4.17480872504383
33	4.86913439584518	6.31197312701267	6.86074196363673	5.43528768391549
33	7.03658754932875	5.28446129929249	6.13384142542548	5.10558954868664
33	3.01580999619239	4.47619109581366	4.24545148873437	3.25866737388722
33	3.32493914327337	4.50160366625405	4.16850529256586	4.24696001591515
33	5.76332198091669	4.32954605225115	4.19109104514215	3.58727844996682
33	3.2138291374603	4.46946942108943	2.74394261976811	3.32172024045404
33	3.63135804125505	5.10156680778841	4.87831727446733	5.44330963035895
33	6.21312060810439	5.00854241964875	5.06057648321038	4.42410486757986
33	4.40366099592814	5.37518459332612	4.39076133061008	3.86513106674341
33	4.08424420975831	4.80709259618501	3.89064581317355	3.52336818368724
33	3.3880122537464	4.58874214232565	2.77845886267815	3.05970927373236
33	4.24844506474312	4.88773916680915	5.05172092690034	4.07623150002076
33	4.19170068096198	4.17364034832643	4.67400442606082	4.65534675655648
33	3.44170800914798	3.11169485402559	3.11869184936439	4.28333489927011
33	4.4187006610887	5.68866539586508	5.74402142611598	4.96791281249003
33	3.79119572297115	6.08666106170296	5.11076023941113	5.40139298528684
33	5.20772479396178	4.05732823575206	4.19606892330471	4.94344836489621
33	3.85651138598793	3.74497375201995	2.70871975973826	2.73439919583045
33	4.27409041925838	4.79690365695643	4.67320136299898	4.6096985592141
33	3.51518449523827	4.04813469070873	2.19096691298628	2.41221061338078
33	1.69753516589397	4.09713412466649	3.9452518203721	3.74605545684155
34	2.04093039537975	6.10468279195478	5.00588906378082	4.84141874415542
34	3.12473677720405	3.58882936626272	3.58419380587985	4.00384481944648
34	3.82581474839736	4.47693505841267	4.36989500693373	3.84911161328954
34	4.17800880719116	3.58347863934329	2.47272242818838	2.59892004747897
34	2.22722000769574	4.40402869779142	3.0817687156327	3.19760393902308
34	2.00931820671192	4.64320298066185	5.74251543091778	3.46964797692092
34	3.66288488040848	3.1716732122943	4.09260696621323	3.75878280799125
34	2.77431724243074	5.50578959804714	4.16837262134385	4.53802116141999
34	3.74669658371827	3.60532205958177	2.95006895401378	3.71560308179208
34	0.228775181307402	3.73061173622548	2.36261703196719	2.54360244682227
34	0.674606192309743	5.17188466481759	3.26629545696778	3.73691076249658
34	2.80010930232997	3.87089569049856	3.10252041433054	3.07288921470295
34	3.58652098565646	4.46415962389553	6.05433056339011	5.18858373768212
34	6.67818359212195	3.66031689150472	4.94600097011788	3.96844653170484
34	2.42998342472905	4.35181063654891	3.73669668391251	4.38566614827456
34	3.00889376767983	3.46244861213274	3.76706785039901	4.16223700253124
34	5.58890254369408	5.91603705880749	5.9026712505794	5.60859863465961
34	5.05838440927221	4.1601799662219	5.05701795274438	3.50306251245748
34	4.54193903007043	4.87406145056713	5.76785798168744	6.8154060620634
34	6.59972765269967	5.94804978964291	5.65682589407445	4.0176124030854
34	2.96928230874931	5.00112788093677	4.58824564388686	4.98514113164129
34	4.50393518015164	5.17770838603727	3.95103774876133	3.40659469270971
34	6.04047171965478	5.86022526195488	6.3443129078045	5.52051070712843
34	2.82004540706744	4.52896999909865	4.86796562811495	5.21947806926601
34	3.1235034786609	4.18657347054555	3.69016437192245	2.80019466402835
34	5.39384013516751	4.66831629630029	3.83417970149123	4.15203272245417
34	4.48031769317099	5.96379140073384	5.6158136900206	5.49075322366948
34	3.69495480440168	5.41453950954641	4.97836398541198	5.56287680783885
34	4.32383226583739	3.29425447949214	2.72940765747998	2.63206885639552
34	1.60239324901563	2.75623719435364	2.25857723336867	2.6937247414009
35	3.84883829391217	4.3800963820774	4.82993165860307	5.21906802520684
35	3.77595963048259	2.7652640615844	2.56741917408798	1.28893314638385
35	2.95590129699026	3.66136766335052	2.46915077169562	3.43793299069644
35	1.0197241980225	2.47867862361001	2.44081022152465	1.14601191283998
35	6.467219918783	4.63426383094576	5.23006996715915	3.66547077996551
35	2.41272675520827	3.53344888663358	2.7436783535047	3.13814232091662
35	2.94036856217211	2.1845598996814	1.15986066103274	3.01953346609388
35	4.92515997089782	5.06861412982775	4.00239306898852	3.92952174365826
35	2.52351811247953	3.71594823682734	3.1920457077474	2.23947065710685
35	5.84259013944411	2.9202198626136	2.41597301713617	3.76320639352121
35	1.78638396907587	3.54052708510501	2.56440949849686	2.96497870514515
35	0.852194434908952	3.85702573787812	3.56996367227619	3.04757390877325
35	3.84783842841006	5.3490942542637	4.01570419281343	4.29188368756205
35	3.39180994885356	2.32604540134531	3.56737212371691	4.32653314646408
35	3.93676017258398	2.55787866813934	2.64894265729192	2.89219441487075
35	4.95169752802745	4.66560337421137	4.21244254446442	4.99171175272596
35	3.15690628862267	3.99588965159463	4.40783676874846	3.90611868679458
35	6.94221912164267	4.82750336228244	4.64007903781081	3.953078469297
35	5.62210534532134	4.09936440534202	3.58453774735704	3.47060201023413
35	1.7071252824703	2.72462664090495	2.08664623052058	3.02584118159401
35	1.20485711941318	5.01743605692612	3.59524107244286	2.68125959676535
35	1.71681921038573	3.90170695469211	2.76685390942019	3.4863838958151
35	1.91643998168789	1.65547044600685	0.44309509951622	1.54941214824459
35	2.51196356643942	3.44370662697183	4.54936671760908	3.34381832989488
35	4.87427808806905	4.42189592507605	3.40337749990576	4.49255052809112
35	2.05518159563308	2.76056717856716	3.41130214477503	3.27725206750689
35	1.5756406064543	3.590069861203	3.03865180390576	4.15622468382646
35	3.99435152954441	3.46756578174866	3.41040146870034	4.51430216297283
35	3.63716957523433	3.82250430459145	3.51116230757127	3.65741137532885
35	2.07389034209872	4.78619359698935	2.97379761797092	2.45746780115459
36	1.61335147844953	2.27868885424114	1.87342601056647	2.040573315628
36	2.45720572885047	3.99156498193372	3.4593470030322	2.91306067769607
36	-0.348539201645335	1.90687466714167	2.21180378173639	1.81757730420176
36	1.42365951232402	2.758137463143	3.35046253197253	3.27575928647531
36	2.73991068641295	3.22591209864843	1.08707423475546	1.80678798532573
36	4.98283522985033	4.34508406808392	4.51015740621655	4.95292740268887
36	7.66779743909829	4.04914153286115	4.31249175300053	2.83395168758276
36	0.0802060112605654	2.36701567976787	1.87666888299397	3.12216991082962
36	3.44145524940609	3.98972552968981	4.59636557701288	4.77675275508975
36	1.71328077545949	1.99007365942806	1.83090375440286	1.96700966429497
36	3.38167677949388	2.88062355154325	2.17710900303752	3.23894481441361
36	1.3787651156139	3.60673060791244	3.4603636629839	3.17402641855805
36	3.88994806063043	3.44324590506979	3.75424943603056	3.85236783158551
36	2.27274976275649	4.48716125945759	4.05421508212266	3.92634192063446
36	1.7283095948002	2.16218035065225	0.804476793970752	2.59003538905505
36	0.176133638485293	1.81826724509493	2.51684644783478	2.3803615225182
36	1.5010768063122	3.17750740174659	2.69555225019525	3.38724432298549
36	2.27757322313558	4.0139135070667	3.19248623950922	3.67509871057396
36	4.38702746440329	4.65156844488654	3.35540202007209	3.58541263168334
36	3.97065315055902	1.96329591242818	2.42642399952029	2.96704382663565
36	1.99792362534564	3.39377262256542	2.91765628283274	3.45621147491901
36	1.78684168437912	4.2117401600534	3.3662100959219	3.48367321377154
36	2.6288954497859	3.75540555511684	2.39394018493053	2.02441670990467
36	2.33410968294806	3.75106622600705	2.52686470040439	2.75562543858495
36	2.41198337044917	2.65748745178634	2.50994004156604	3.01469601881887
36	2.00895319842352	2.86667022845891	2.86455238777829	2.3294381502069
36	3.41933109296848	4.38887673381004	4.39301354337955	4.41831421325892
36	0.337101782035808	2.22561582203289	0.624447384059408	1.64443980993597
36	2.42163317731673	2.96552897595474	2.68615299996668	3.76239960185633
36	2.09344289526118	2.63256886746992	2.36178788471016	2.26011080989059
37	5.07402055094952	5.38471519136844	5.26635430775537	4.59179673025591
37	4.26477702140462	5.10636607856912	4.15537920844503	5.2108483287043
37	2.36805043042451	2.79837375389974	1.57264697019359	1.92069745220315
37	2.22002486663911	3.84750214686967	3.79472975951361	4.20136427185255
37	5.46833205336755	6.38116624836148	6.37988632025157	5.35318025329853
37	3.85538337631653	4.38821457543358	3.63245240472237	5.53083903563323
37	2.91279394661884	4.9622245608913	5.71198409663351	3.7585398992757
37	2.75310726746558	4.87380044016459	3.98499712220967	2.97660402862355
37	3.95250423640567	5.10170120145769	4.66554136408642	5.03988149159398
37	3.22357038252325	5.10943005643191	3.53990170038644	3.00972743337464
37	0.82123576159511	3.79445678235085	4.16031406650365	4.52126339240517
37	5.30786615364056	3.43712775113996	3.77480083025343	3.81906079474265
37	4.34828665047446	3.7937412626852	4.39829297152577	4.39851082305133
37	2.65057799332258	4.07013062307257	1.37629980874616	2.64184784439075
37	3.23448294407548	3.24064705893137	3.17982351399038	3.36385159331941
37	3.72904768938957	4.4207175220803	3.53473156502666	4.53362318792476
37	-0.197258660907425	3.25976857843581	2.94621453700842	3.45206118176852
37	4.35843562707563	4.48911379519379	4.92956521433219	4.16889684735459
37	3.26402860156286	4.29231343103594	3.85630728071655	3.83471925131003
37	1.09685720538154	4.79690809425983	3.94995281158688	3.7812515667953
37	5.41711445709053	5.86187004883637	4.94033256593958	3.89540754021519
37	2.07883561125394	4.47475998573446	4.27103295900691	3.43887249600007
37	2.87867035036386	4.2222730407743	3.33200410655575	4.62124158815123
37	1.90209164814874	5.25169082802479	4.37785083285336	3.95886444153679
37	2.93344673760414	3.60124810818533	3.64897738468028	3.54277518803047
37	5.30336248442438	4.4999529251556	4.28248893718872	3.9509798011502
37	4.14961495542399	4.79539647243439	5.0085304120017	4.55479481797699
37	2.5907868116683	5.33875901368263	2.99272939616596	2.95621595071677
37	4.13925289357392	3.24786678366505	3.18186784495632	2.14241230063539
37	6.20829224616978	5.06082132431557	5.01348559834226	4.9926169226781
38	1.67436216664789	3.49832111149819	2.53503964148202	2.09276984565638
38	2.47646806701601	3.63483355341317	3.61063085556696	3.91834837546518
38	3.67604650972493	3.98696521952296	3.63268237003934	4.47484523630752
38	4.55062783078493	4.47848111933774	3.63150958289204	4.22200854818921
38	6.67885117903045	4.68919745803434	5.62944083065944	5.76836557196757
38	1.32718759124551	3.44290510815953	2.45392155639779	2.73899928547437
38	3.21823807201759	4.39523864561665	2.63085118323972	3.33263413162297
38	4.1649619633468	4.46442796304759	3.77927483097844	3.07619093255626
38	1.55763231575304	4.00949440788163	2.64909802161898	3.19140481085012
38	1.24749953666482	3.52175226919577	3.002857056422	2.27677177282964
38	-0.230236291251945	2.51929295929002	1.94749087843386	3.17788112536888
38	1.98339661201187	3.4294265315746	1.69891596994831	3.03289850094766
38	2.55381466295916	2.31357590936194	2.94059714657221	3.37927749050547
38	2.89047058710589	3.57036222906661	3.35227404655171	4.57032268551737
38	3.21593321270609	3.58737445966248	2.89615201154761	3.97378903603402
38	0.507153678542087	4.58349581484621	2.79317006368568	3.51433187726634
38	4.04279447761035	4.37570081362615	3.32541250633233	3.97416070162626
38	3.17631408988003	3.56670969797593	3.82982228067215	3.06042314307989
38	2.00260892546705	4.87275130388392	3.50782810865085	3.9791338113568
38	1.96333296849088	2.54861828328301	2.30488537046426	2.36643484899746
38	4.6563935804726	3.97907993764776	3.4428659232553	5.03950791042857
38	3.2402942627824	2.76602743775462	3.97509848597538	3.53344782324352
38	5.70914998173643	3.03095785904588	3.22419025180478	3.03384127386858
38	5.77080522823991	4.84211097152007	5.23470000170291	5.02913765420618
38	3.09726995569331	4.32917301510753	4.84203306635826	3.99656530005189
38	1.45698232071645	3.71203526389955	3.3848660190676	3.40295515574846
38	3.38345179380627	2.66696578047657	2.070725252631	3.13648937221156
38	3.65626925859963	4.51861132804294	3.80716268548198	3.52332668748231
38	3.87255299785147	3.76659010469093	2.66236935456793	3.25468981699018
38	1.93830021670379	4.17525243974062	3.68096380878444	3.35813869997577
39	5.14040084715471	5.82282576719722	6.16508712867415	5.30969381458141
39	4.37159279346348	5.99082983139969	4.65287502237723	5.55283271307798
39	5.26445939131153	5.6083019726546	4.41566308647106	4.67866896303894
39	4.20013031334829	5.52644485568715	4.43011781292174	3.3491828992971
39	4.18769112725523	5.58316928329134	4.84017512214868	5.23197724607314
39	4.24885781491729	5.64508137980527	4.42079367268021	4.56244965345316
39	4.32941581817449	4.47607988674993	3.70709687998507	4.20870131895148
39	3.82135631938189	5.63433540187164	4.48092954750811	5.62458122332787
39	4.01791641027818	5.7063929466922	3.57299604351969	5.47650926921757
39	3.8760732532862	6.68086624902047	7.23795174591898	6.03952879234289
39	2.74517517393814	5.02091014570301	3.69556452867894	3.66130510715555
39	6.92198261146151	6.49753522654693	6.40101365890739	6.66452841617883
39	4.41043883077095	5.37664835949254	4.91169669256387	3.97721960458151
39	6.0528800179593	5.57710812067199	4.71583883508108	4.95327149028166
39	3.40852758950729	4.64940542277526	3.57522152142514	4.8144980003255
39	6.34583700982305	5.37368777876325	5.71450746086935	4.74020370163127
39	5.83344001706171	6.20132206336583	6.18006413411353	5.64761129947979
39	2.85733618296246	4.21574437080943	3.58540919721788	4.18897182125253
39	6.11818665603494	4.67950661270912	5.13984147873539	6.06210621642692
39	6.67723699277305	6.96873892398696	5.72711112602174	6.6225047568105
39	4.40158904221424	7.37679897959431	6.73244033167722	6.11437089729952
39	4.07727141272527	5.91153176530028	3.86561248167273	5.14169129241294
39	5.65409506691573	4.28598292879988	3.90249995332636	4.11863255805356
39	4.46376753742537	5.54415056007125	5.3000494612849	3.90094910922131
39	5.45876290091072	5.4427114411104	5.16697684250165	4.53914558816552
39	5.57684536338985	4.96852456054138	3.60881717722501	5.35298392553622
39	4.11624723440782	4.91741035331174	4.86101058216414	3.83637774060216
39	2.9433559520765	6.83622413327618	6.33121207113656	5.25959401183071
