23	15	0.747942662588725	2.92582076777934	2.79573198557166	6.29627182217316
23	16	3.04480978910328	4.72792443058414	4.88476616059326	7.84818122537066
23	17	2.23556625955839	4.44957531778482	3.77379106128291	8.46723282381906
23	18	0.33883966857828	2.14158299311544	1.19105882303148	5.17708194731791
23	19	0.190814104792876	3.19071138608537	3.4131416123515	7.4577487669673
23	20	3.43912129152132	5.72437548757718	5.99829817308946	8.60956474841329
23	21	1.8261726144703	3.73142381464928	3.25086425756026	8.78722353074799
23	22	0.88358318477261	4.30543380010701	5.3303959494714	7.01492439439046
23	23	0.723896505619352	4.21700967938029	3.60340897504755	6.2329885237383
23	24	1.92329347455944	4.4449104406734	4.28395321692431	8.29626598670874
23	25	1.19435962067702	4.45263929564761	3.15831355322433	6.2661119284894
23	26	-1.20797500025112	3.13766602156655	3.77872591934153	7.77764788751992
23	27	3.27865539179432	2.78033699035566	3.39321268309131	7.0754452898574
23	28	2.31907588862822	3.13695050190091	4.01670482436365	7.65489531816608
23	29	0.621367231476346	3.41333986228828	0.994711661584049	5.89823233950551
23	30	1.20527218222925	2.58385629814708	2.79823536682827	6.62023608843416
24	1	2.27106146771441	3.80731768584163	4.06003396794416	4.1143508204129
24	2	-1.65524488258259	2.64636874219713	3.47151693992592	3.03278881425666
24	3	2.90044940540047	3.87571395895512	5.4548676172497	3.74962447984273
24	4	1.80604237988769	3.67891359479727	4.38160968363406	3.41544688379817
24	5	-0.361129016293629	4.18350825802116	4.47525521450438	3.36197919928344
24	6	3.95912823541536	5.2484702125977	5.46563496885708	3.47613517270333
24	7	0.620849389578778	3.86136014949578	4.79633536192442	3.01960012848821
24	8	1.42068412868869	3.60887320453563	3.85730650947326	4.20196922063937
24	9	0.444105426473576	4.63829099178612	4.90315323577087	3.53959207402493
24	10	1.47546051592898	2.98784827194666	4.17427978759779	3.12350282051861
24	11	3.84537626274922	3.88655308891693	4.80779134010623	3.53170743363834
24	12	2.69162873374883	4.18199663619572	5.5338328149192	4.13552245046513
24	13	1.13280058999314	4.72535917744396	3.51803179908346	2.53694358320491
24	14	2.68126667189875	2.63446694742638	3.70717024787382	1.72313993312353
24	15	4.75030602449461	4.44742148807689	5.53878800125976	4.57334455516624
24	16	0.450221394626618	3.2098587214362	3.33927369326091	1.9401998068435
24	17	1.25232729499474	3.34637116335118	4.41486490734585	3.7657783366523
24	18	2.45190573770366	3.69850282946098	4.43691642181823	4.32227519749463
24	19	3.32648705876365	4.19001872927576	4.43574363467093	4.06943850937632
24	20	5.45471040700917	4.40073506797236	6.43367488243833	5.61579553315469
24	21	0.103046819224233	3.15444271809755	3.25815560817668	2.58642924666149
24	22	1.99409729999632	4.10677625555466	3.43508523501861	3.18006409281009
24	23	2.94082119132552	4.17596557298561	4.58350888275733	2.92362089374337
24	24	0.333491543731764	3.72103201781965	3.45333207339787	3.03883477203724
24	25	0.0233587646435429	3.23328987913378	3.80709110820089	2.12420173401676
24	26	-1.45437706327322	2.23083056922804	2.75172493021275	3.025311086556
24	27	0.759255839990597	3.14096414151262	2.5031500217272	2.88032846213477
24	28	1.32967389093789	2.02511351929996	3.7448311983511	3.22670745169259
24	29	1.66632981508461	3.28189983900463	4.1565080983306	4.41775264670449
24	30	1.99179244068482	3.29891206960049	3.7003860633265	3.82121899722113
25	1	-1.41005295550943	1.57954470921681	1.53901999537275	6.60831692723934
25	2	2.12558784355884	1.37174970799675	2.0712624380194	7.06814575159927
25	3	1.25910745582852	0.562758592346528	2.57567221235922	6.15440819305289
25	4	0.0854022914155335	1.86880019825452	2.25367804033792	7.0731188613298
25	5	0.0461263344393634	-0.455332822346388	1.05073530215133	5.46041989897047
25	6	2.73918694642109	0.975128832018354	2.18871585494237	8.13349296040158
25	7	1.32308762873088	-0.237923667874778	2.72094841766245	6.62743287321652
25	8	3.79194334768491	0.0270067534164814	1.97004018349185	6.12782632384158
25	9	3.85359859418839	1.83815986589067	3.98054993338998	8.12312270417919
25	10	1.1800633216418	1.32522190947813	3.58788299804533	7.0905503500249
25	11	-0.460224313335068	0.70808415827015	2.13071595075467	6.49694020572147
25	12	1.46624515975475	-0.336985325152827	0.816575184318067	6.23047442218456
25	13	1.73906262454812	1.51466022241354	2.55301261716905	6.61731173745532
25	14	1.95534636379996	0.762638999061526	1.40821928625499	6.34867486696319
25	15	0.0210935826522727	1.17130133411121	2.42681374047151	6.45212374994877
25	16	2.14673240475313	1.32308865662432	3.62692974876377	7.17596683736982
25	17	1.3779243510619	1.4910927208268	2.11471764246684	7.41910573586639
25	18	2.27079094890995	1.1085648620817	1.87750570656067	6.54494198582735
25	19	1.2064618709467	1.02670774511426	1.89196043301135	5.21545592208551
25	20	1.19402268485365	1.08343217271844	2.30201774223829	7.09825026886155
25	21	1.2551893725157	1.14534426923237	1.88263629276983	6.42872267624157
25	22	1.3357473757729	-0.0236572238229701	1.16893950007469	6.07497434173989
25	23	0.827687876980304	1.13459829129874	1.94277216759772	7.49085424611628
25	24	1.0242479678766	1.2066558361193	1.0348386636093	7.34278229200598
25	25	0.882404810884618	2.18112913844757	4.69979436600859	7.9058018151313
25	26	-0.248493268463443	0.52117303513011	1.15740714876855	5.52757812994395
25	27	3.92831416905993	1.99779811597403	3.862856278997	8.53080143896724
25	28	1.41677038836937	0.876911248919638	2.37353931265348	5.84349262736992
25	29	3.05921157555772	1.07737101009909	2.1776814551707	6.81954451307007
25	30	0.414859147105709	0.149668312202361	1.03706414151475	6.68077102311391
26	1	4.49801534918753	4.07853547929603	4.72845438054783	4.73679616749611
26	2	3.98561835642619	4.90616976389861	5.19401105379201	5.64420376534462
26	3	1.00951452232694	2.92059207134221	2.59935611689635	4.18556428711737
26	4	4.27036499539942	3.3843543132419	4.15378839841387	6.05869868229176
26	5	4.82941533213753	5.67358662451974	4.74105804570022	6.61909722267534
26	6	2.55376738157872	6.08164668012709	5.74638725135569	6.11096336316436
26	7	2.22944975208975	4.61637946583306	2.87955940135121	5.13828375827778
26	8	3.80627340628021	2.99083062933266	2.91644687300483	4.1152250239184
26	9	2.61594587678985	4.24899826060403	4.31399638096338	3.89754157508615
26	10	3.6109412402752	4.14755914164318	4.18092376218013	4.53573805403036
26	11	3.72902370275433	3.67337226107416	2.62276409690349	5.34957639140106
26	12	2.2684255737723	3.62225805384452	3.87495750184262	3.832970206467
26	13	1.09553429144098	5.54107183380896	5.34515899081504	5.25618647769555
26	14	2.17356042106378	4.45254138071897	3.3944078575561	4.98386492585438
26	15	4.42063450477571	4.3764426316606	4.65605838090768	5.18429242533567
26	16	0.800761580313941	4.89036207086712	3.38978468066206	4.35917009498507
26	17	2.83595409120646	4.25572113917633	5.27931281640008	4.94744472507629
26	18	2.01689706180412	3.50833521526186	3.41459553445768	4.26949326449179
26	19	-0.703131896594092	3.26517749156344	4.55778501877004	5.55491855318239
26	20	2.22258808498667	3.24402988102532	1.73656013459234	3.71344934162943
26	21	0.124159333041699	3.0136758352863	2.36916126079413	2.33773686021113
26	22	1.2730706121352	4.26361790681909	5.00255381052962	6.73272249414065
26	23	0.588942983728159	2.28016015023195	2.2934383578941	3.8540616882496
26	24	1.017413592746	3.04922537908589	2.85623818436315	3.98287154842726
26	25	3.07190066453961	4.23155054994584	3.76580484762894	4.49347694462729
26	26	1.13815927368523	3.80676980227833	4.97586807997502	4.48897250545525
26	27	0.81349719461169	3.24286751650005	4.11968871581323	3.07171449487288
26	28	2.45481419582162	3.88234283374904	4.7228981836509	5.28034610709709
26	29	1.64435724410868	3.70557904179213	2.66229746842432	4.59883793582468
26	30	4.75660439188056	5.2264434691761	5.0472872295135	4.83193700758055
27	1	0.911431218503271	1.80400628634373	1.81403435784482	2.34020476192767
27	2	1.05513098510106	2.17522313914241	0.298562270207402	1.58353840843486
27	3	2.8169799896387	1.6307510584693	1.32801746324205	2.05844521382205
27	4	-1.78458052648608	3.45034903504878	1.6744678884163	2.6855186653841
27	5	-0.0375692604038174	1.31859196316486	-0.247011981459254	1.74233492028189
27	6	1.45572160639859	2.06664101172542	0.190554471685658	0.520251658870613
27	7	0.813700967867321	2.55891404449733	1.13591655337796	2.37418851716624
27	8	1.73614589438618	1.95416120056558	0.414662743790542	1.33349151641893
27	9	0.596461878346689	1.53109605969174	0.680185768263664	0.721250427511482
27	10	2.69913635255027	3.52871559732946	1.67201377600814	1.92828903495289
27	11	1.4297103788453	2.97554011163077	1.22893241703421	2.71854536804693
27	12	1.72799235444235	3.61271418319471	2.15065703105138	2.57969991766509
27	13	0.385070180331866	1.80796983593451	0.27710875597196	1.29794350640223
27	14	0.834818511787046	1.54484207967744	0.973030724293706	2.57900591944111
27	15	2.95522428798352	0.840210689032432	0.505111567837195	0.661684565127869
27	16	1.97935725464512	0.958493654650267	0.266599102497225	0.00645800575785938
27	17	0.389219001475323	1.34899268585701	-0.772811634863557	0.607227462706765
27	18	1.03820641011334	2.43344896380811	1.45455643099263	2.07340688954001
27	19	0.218203907348869	1.15243028285277	0.546168256902571	2.83421089348852
27	20	-1.14127161147374	0.84541277013898	-0.137551825377418	-0.152778574134515
27	21	0.428049902061276	2.96406650048202	1.14043848833546	2.94110269672743
27	22	0.628746327121777	1.18181681494022	0.380683586617153	1.74712670177864
27	23	2.78095662083448	2.59655725444626	1.70993101689672	1.99824510557957
27	24	3.16088051423221	1.14190155069406	0.584575200724466	1.69877112688094
27	25	2.71778916916597	2.59431379318122	1.25561433520003	3.4453180528788
27	26	-0.331848633514394	0.852122824630751	-0.89713797039939	0.290168226580684
27	27	1.45781350857551	1.85141534305286	-1.52668042643776	-0.136058705417416
27	28	0.0877107636059948	4.11684523596717	2.58766273019932	2.09031264718108
27	29	-2.08223124482311	0.988674483171772	-1.43253007910903	0.91785444030231
27	30	-0.341898447353894	2.29117124247832	1.44491817392408	1.24977905651415
28	1	1.77769837119168	3.15149450254935	2.96525685938015	5.86507161980687
28	2	-0.795504605449942	1.47715844870789	3.54217193708054	5.90846137491392
28	3	2.85755905307826	0.579635554255995	2.28511213680835	4.36361034142093
28	4	1.66993235570326	0.903203067766377	2.60528425855766	5.69229190791911
28	5	3.23972040514025	2.19602916393782	3.47722175304819	6.23563877174979
28	6	1.41663819199569	1.96052575434881	3.84386795736453	5.92332139780723
28	7	1.94169604483568	0.608769466515737	1.80962739321416	5.02644766954913
28	8	1.08710847057746	1.21214463380435	2.38940855339764	5.94805537710887
28	9	1.94351841234265	0.272599957040103	2.46037336102351	4.44409145621859
28	10	-1.01162633979051	0.619886817216282	1.03756164900593	5.35062199781977
28	11	1.33173960768671	1.6315958868087	4.08876995352985	7.17646381094176
28	12	1.95119018878719	1.69097932553782	3.1637369285679	5.4958431064812
28	13	-0.39322953518996	1.1536804637091	3.42079851068159	5.90919162449657
28	14	5.13446418628363	1.80665499285385	4.65745713828865	7.02526661688686
28	15	2.17294732012669	1.80593808871829	3.75983386282903	6.27714771963748
28	16	3.51820248029082	1.30573331910889	3.97117638968854	7.19374139096999
28	17	3.54098384581219	2.75214107126491	5.93951918036219	7.59575194065035
28	18	3.38554613170874	0.826251517132037	2.41901443648274	4.58390081403228
28	19	0.870339876975954	1.2344741392117	3.91886603497816	6.50637830871437
28	20	3.26026320020812	2.60297079594301	6.1978616338145	8.55419441750182
28	21	2.26032605696452	2.64893641302832	4.39626437187616	7.35527308940668
28	22	2.81264684396758	1.91897556501113	4.323996925283	8.00447664132779
28	23	1.94380705165677	1.41548216837958	3.30564938438767	6.30844019918951
28	24	1.02968815770425	0.768867496527962	3.58498625852531	5.94555521771067
28	25	3.65180569263882	1.87184928999917	5.13788309343782	7.01965342706645
28	26	1.97143813618651	1.40581801101942	4.62497395028914	6.25097093614641
28	27	1.15397555379781	0.775229097473852	3.11336567738883	5.63043958149301
28	28	1.43562043975185	0.97831316401563	3.56311898542737	5.83321609988596
28	29	-0.184036955265056	0.676065853248086	3.0942264693404	5.8918575357536
28	30	3.06108668063703	2.5848719672753	4.65204857724527	6.53942391989866
29	1	1.91739989422402	2.55533716016404	1.81760585730886	4.50561816126459
29	2	3.26443935005481	2.92128886373357	2.26614720607532	4.88833860812795
29	3	2.00353016956878	2.56257448832229	0.668983137863376	3.68624339016906
29	4	4.39103063636304	4.20219198016313	4.07368734810767	6.228275915513
29	5	4.4051909535662	3.95071173779723	3.56167707246426	6.67232923557969
29	6	2.50197957262148	2.377080593469	2.06907939079468	4.38003541688363
29	7	3.06863897321135	3.06317326842657	1.43894032564988	3.64752313340386
29	8	2.57286688165839	3.17630821699481	3.30418769099758	5.37265992654534
29	9	2.11912233602633	4.01853228086924	2.27836854680531	4.70611086822698
29	10	3.34009038203255	3.30046610817191	2.42281313538821	4.42386741292595
29	11	2.10723201631052	3.66980748480965	2.76342478220895	4.93095119146649
29	12	5.21893735085772	3.27995104517631	4.39401468472745	5.37698450544483
29	13	1.85927639668452	3.22870430062431	1.85616810771976	3.37039422407058
29	14	1.05992488002104	1.03164156094635	0.441985733059051	3.01525459049988
29	15	2.27092631088371	3.46157016203139	3.85573125782329	4.6669436197546
29	16	3.28768372945683	2.68840087919922	1.2087853755439	4.37061755475003
29	17	3.42489126850224	2.3698978096962	2.82147947763583	4.63522619886629
29	18	2.41825970448316	2.18598342698023	1.03330313190633	4.30425214174037
29	19	2.28484850436051	4.07911942226792	3.26421636319987	5.66627656895149
29	20	1.72950456379608	4.04782828411022	2.80452432736206	5.1442882436653
29	21	3.07278710372077	3.63916104925039	3.58145992944325	5.60269895675822
29	22	5.07909462536399	4.06191767227811	2.8370334499585	5.67176421050434
29	23	2.29454918846986	2.53200180998559	2.37647107531492	4.03492816004766
29	24	5.4168745869107	3.989309417429	2.69875610472151	4.02801209728978
29	25	2.73491754732494	2.87155712878807	2.83850668480987	4.16827768914078
29	26	3.1308432377606	2.22731184024372	1.83451813033004	4.43709734280365
29	27	1.94173991233707	4.71633260808049	3.04277553514829	5.56489058582883
29	28	4.14822344060194	2.7608877060154	2.94886745198551	3.83883131535212
29	29	2.15234368088808	3.23125124485428	2.90203416390891	4.71871274155108
29	30	4.37184487961893	4.55407765764177	3.59179455202173	5.61180635794115
30	1	-1.55215928458101	2.98672844978095	-0.597122778375135	3.52844889471422
30	2	1.84869833710327	3.20158127827805	0.358520141388305	4.47062664446894
30	3	2.42952660808175	3.461342926183	2.47068416374324	6.03888628016516
30	4	-0.19154121044236	3.59558000940672	4.14850075963952	5.04385731967698
30	5	0.423215453261831	4.13397588477788	1.8642460580465	4.7813651255881
30	6	-1.837017447506	2.05629008991981	-0.811202123825972	2.69187503248365
30	7	3.6100826386654	4.23514625401367	3.2052577270766	5.98741453108852
30	8	2.06177808079506	3.61460736057766	1.22087709933993	4.59807854525599
30	9	0.197920471979	3.87283596618122	1.46326067656698	4.51801041536679
30	10	0.882256048893021	4.04291590624692	1.41958762408799	3.61283450114155
30	11	2.72656202434676	3.6445938147767	1.94344331372433	4.67927419523057
30	12	0.134209488547966	3.9922124242808	2.28480975573147	4.70734903078001
30	13	1.51384644867469	3.7614739085303	0.153742587262534	5.7913601178324
30	14	0.632329453592713	2.45421582551173	0.0956950122123417	3.17805346247398
30	15	2.15044704848369	4.33481509304889	1.27963800263069	4.937516105599
30	16	0.93933221635872	4.84232673942616	2.50473059352055	5.1081663277732
30	17	1.70226069586743	4.20693689172799	3.43537738071989	4.95298885630865
30	18	1.74351566513268	4.39004339895579	2.09886658178806	4.89834959632992
30	19	2.33032605110214	4.68107996591268	2.18044426857698	4.94802517392628
30	20	1.62187239144393	2.97762653859606	-0.459780230533153	3.30299606478304
30	21	4.42341922754949	4.94090369430361	3.84224037544296	6.05914834501572
30	22	1.98578656504505	3.34454899937369	1.51570523546125	4.7633638323045
30	23	3.57647136861922	3.15336622957172	1.21303238319018	4.05939723665305
30	24	2.47422661118339	3.92265404808211	2.08662662632266	5.19929405112401
30	25	1.59531699550578	3.81819710640854	0.803086763042325	4.04213111290248
30	26	1.343852098147	3.1144064136589	0.352396385023156	2.68414261677792
30	27	-0.424458545132584	2.62301820393898	1.35709201429342	4.53476900307777
30	28	1.67820630839831	3.14365952807611	1.40557431555509	5.35156745776848
30	29	1.61344837360701	4.164797370505	2.03234557914404	5.46622157838714
30	30	1.37880875622904	2.75093451385946	1.13140288499671	4.37018948932019
31	1	-0.347811036467384	-1.09408815046133	0.238248573502243	3.35439125683402
31	2	-0.110376781607919	-0.597252958788413	0.818213635699806	3.19109150041508
31	3	-2.1238880920278	-0.755023799989012	0.227223274351379	2.03630350602127
31	4	-1.20315105136714	0.740390527209459	0.884165747700332	3.40057494186775
31	5	-2.83018775441359	-0.385118349671965	0.575687909878899	1.90132887832404
31	6	-0.462628514985175	-1.59700703905504	-0.847857321462149	1.4258797936217
31	7	-1.21045670557257	-2.09606907521036	-0.606829310206869	1.59077872876416
31	8	0.0523990231600302	-1.88601890809152	-0.923161982257554	1.16426065144022
31	9	-1.34746837690033	-1.06533578594166	-2.12950867447053	0.801446548135673
31	10	-1.43489130466933	-0.973292618439006	-0.661850534694373	2.42893539473109
31	11	-0.00218479859850829	0.835475869482637	0.963166833699027	3.3488858143338
31	12	-1.60862851089844	0.325329099579317	1.14827874550427	2.00895361590956
31	13	-2.0264095004763	-0.403868831189922	-1.02418194824817	2.08330474571221
31	14	2.63641580778857	-2.03831322995288	0.213391241227457	1.72852320095188
31	15	1.12418221420083	-1.73287764789657	0.124561165647723	2.63266535346381
31	16	-0.87521997641113	0.135632683457624	1.55225129617224	3.06302236406133
31	17	-3.59294811867538	-1.77555957657866	-0.950728445675135	1.6009552868825
31	18	-2.1692046599084	-1.08775955488644	-1.80419062879301	1.15236248788673
31	19	-0.490306310837617	-1.13572715925227	-0.994572018212887	-0.0304599376599979
31	20	0.841442001541699	-0.0834675897668438	1.16668461832082	3.07165495507841
31	21	-1.67346780302134	-1.18417630151023	-0.870031728773089	1.35038573884572
31	22	0.0345345694149545	0.642084488818541	1.44699863670951	3.25816441963435
31	23	0.420840929484654	0.0478449300315492	0.191346567059166	2.37343148637917
31	24	0.600821207191403	0.0542242284283109	-0.333352155058421	1.9425987041386
31	25	4.6775349372345	0.0607368415119958	1.25470038996446	3.72542466762843
31	26	-1.93253374583694	-2.53363177233852	-2.281769834082	0.806673072419684
31	27	0.0748870463524027	-0.109680929347157	1.4573210573322	3.91953196983318
31	28	1.48953268621516	0.691379148975677	1.57576190497784	3.00785362412851
31	29	-1.96318939217975	-1.48466759271979	-1.43892084327748	1.39156273764193
31	30	0.688939661857256	-1.23996229361981	0.37133335584002	1.93853924909434
32	1	0.811576088956654	3.36627302970812	3.07770099717681	5.60745703000256
32	2	1.37158386632884	2.21475007364915	1.15106476286175	4.48324083802861
32	3	-0.256989067759772	2.76749987721587	2.81196063593888	5.94398913775937
32	4	2.58673194379365	2.51260585536761	1.61347263645388	5.23906763755204
32	5	2.20591973447615	3.61836840152199	2.82679948812309	6.1527834113952
32	6	4.14263895110821	3.50803230818189	2.58383306769048	5.99201581940379
32	7	1.28059824900748	4.04356941806505	3.45180218918092	6.01357294870884
32	8	0.490675251072953	2.6877607884269	2.11753118963431	5.81532938475549
32	9	3.67178019050324	2.29575978780504	1.27778944008166	5.63616864389427
32	10	2.67484596647946	2.09667742846496	1.49084062341626	5.48852077157057
32	11	0.311646795050906	2.5500338398889	3.20782399626143	6.75966442354211
32	12	3.62188786368717	3.00444609538337	3.0447426716561	5.9363012216332
32	13	1.3221483583438	3.98554518667058	1.80093914572635	5.69153827626518
32	14	2.25217024168238	1.89353364619701	2.53738022593775	6.09492513060223
32	15	2.66207812601423	1.75007583283806	1.58636993718758	4.28815692362123
32	16	3.44488813585568	3.02768362057381	3.30540817890037	7.30596047739
32	17	3.4042141776015	3.63217146855514	2.48569107698675	5.7596822894354
32	18	3.60418990877728	1.04792864386824	0.535647185174339	4.04877311186456
32	19	0.456074263168599	3.00889045286426	1.66340207377854	4.92694166955167
32	20	0.794686591425943	1.79298883717533	2.15888240316314	5.72294697598608
32	21	2.86480413977042	3.40504938905201	2.35062783250211	4.97488841202852
32	22	2.57175761359698	2.34177173511161	2.46259767815671	4.33492989623015
32	23	3.3910619040919	3.64530940460661	3.46163878809001	7.27812838550317
32	24	1.66835153443238	1.46777137643561	0.393417401674443	4.76757378726861
32	25	3.71268462386513	4.06327190193835	2.85156050914082	7.24156332264528
32	26	3.32434820320162	3.27948826090631	3.1866455540569	6.49302707818695
32	27	0.52987034040721	3.31493260665082	2.47546274084269	4.7821521839272
32	28	3.08295793003587	2.91295155550364	1.99129955295663	5.82752138033856
32	29	4.27828587964852	2.25305237149187	1.60055511928591	5.10073784519983
32	30	3.09318898948233	3.13051235037	3.53824275784819	6.53226258249714
33	1	-0.0544716162825173	1.25860590054975	2.92272278142039	4.55499917389997
33	2	-0.440199185620723	-0.0200686610804918	0.794676792834843	3.2645183526564
33	3	0.983402266209383	1.77634075604374	0.831820423928218	3.08274294564521
33	4	-0.276660909611884	2.74409230512513	0.655796465916042	4.15485757104362
33	5	-0.0461653086332174	0.922784004638075	0.34997816738233	3.8860389488204
33	6	-1.97653854034335	0.937754589526689	-0.409110372942784	3.26814850905812
33	7	-1.46691991637584	0.909788483194458	1.05763779933038	3.39225657155448
33	8	-0.952200720473484	0.57844144518813	0.882749043726087	4.47213142589274
33	9	0.630995390794707	0.458819458029309	0.0111175322016839	2.27029067018521
33	10	1.91818003062339	2.06800137926825	1.14771597642939	3.39797556603935
33	11	-2.44555529579538	0.194455038421502	0.00415566855802713	3.29394900363219
33	12	-1.28339273037912	1.0522037568189	-0.368767703574868	2.24758491252009
33	13	-0.0559862444209071	1.44035463757657	0.117671076675881	3.46761774951231
33	14	-2.68332948969987	0.995571553261943	0.359972541054836	2.63661640876463
33	15	1.41278128551077	2.52404581050276	3.53231452272754	3.40942821545529
33	16	-1.03936666478569	1.77602284887926	1.09494928959045	3.07054163729134
33	17	-2.21273818728003	1.29802575008116	1.94275806234194	4.06582931602352
33	18	0.588047435510727	1.38414496210813	1.17590165851778	3.59029640429054
33	19	-1.24154583647249	0.240030868663207	0.619987339360653	3.06706795432169
33	20	-2.96455135224852	0.46080703945973	0.594839074519123	3.53234030919216
33	21	1.65256191195841	0.269501629468213	-0.071415039549373	2.61271289451373
33	22	1.36319629613421	1.07409633770971	2.10283652562842	3.62848738900544
33	23	2.71399795743157	1.63775311239136	2.70929012566671	4.58316790656639
33	24	0.364188005408313	2.64024595280905	1.80103525682277	2.89005326071842
33	25	-3.03054193479113	1.83338898817898	2.38271025406903	4.83715832465454
33	26	-0.969132257249249	1.63149659325981	1.7603708788061	3.26168206881031
33	27	-1.34132890293253	2.59100844071391	2.81543612415973	3.88982639063995
33	28	-0.409619981706271	1.63065219654348	1.45991420456815	2.95241359997399
33	29	-1.01223755956797	0.950288072089886	0.0416944349308456	3.03921985498144
33	30	-0.784206183277867	0.20602718908987	0.120662505929902	3.43134538467541
34	1	3.7641770966667	3.25476661938311	5.20666493245823	6.61171549813692
34	2	1.08675161954601	1.43149450577861	4.48695062753935	6.66343266218941
34	3	5.05567130205313	2.75390321541042	6.70472401410738	6.77552971464104
34	4	2.44576453040002	2.51140985607412	5.24434462876749	6.98596592861055
34	5	1.719655084409	3.50433011070238	6.99550671631245	7.73767058049448
34	6	3.206020145809	3.29883280642369	7.35118865597634	7.5822021025802
34	7	6.15779686077612	3.99726145056779	7.70256797795148	7.14993697554674
34	8	4.05827418925749	3.0139987330089	5.9130318037135	6.18872572599501
34	9	2.12666840753167	2.41845247035034	5.40386039873293	6.57610713572406
34	10	-1.36298610397006	1.28374412320857	6.10558499516908	6.42546247815563
34	11	3.56898037860412	2.41145598633224	4.40529696668836	5.5466795243726
34	12	5.54898154120193	3.63755454325296	7.59559661903062	7.59530542419569
34	13	2.13066605350697	1.78293750322171	4.09826105360561	5.63928026663766
34	14	1.86310042057828	1.42048489818711	4.7348370627076	6.64187936970015
34	15	2.32813889765019	3.3488671895025	6.68140159570765	5.52079666865759
34	16	3.29864710421479	3.79526968875002	5.77425973403804	6.60584902752453
34	17	3.97598797249932	2.89288482334912	6.85633226893736	7.60026247234295
34	18	1.81964588366182	1.78750377499334	5.00945961669631	6.00848092102662
34	19	1.14342799166971	1.82992260330538	4.57738387667267	5.15033014742861
34	20	6.03346208698131	3.73127555098906	6.58166369671174	8.47201280189074
34	21	3.54237346750821	3.22157807638879	5.65808570323013	7.13518562091885
34	22	6.00377019460297	5.13726322410882	7.58078268707871	9.07173742759159
34	23	3.34443687154163	1.78868518646901	4.41244187013776	5.3661048237239
34	24	3.00185257149384	2.40405957649402	4.46882524346864	5.57857346044072
34	25	3.77096182134803	3.02925775509019	6.28085429792632	6.41383072473022
34	26	5.84485441408546	3.6767213008072	7.68487362328744	7.73472049450743
34	27	3.88071324906421	2.63810251269794	6.02890582844773	5.23911945629045
34	28	6.10991984675857	3.50246146426932	7.34071866001053	6.64677579450546
34	29	3.67083840025751	2.55989591157168	4.87263075532131	5.36025442832697
34	30	3.69131892529568	2.94055200414325	6.63777238622128	6.34912630895222
35	1	5.45309135583146	2.77081182520483	5.15565297063569	6.29432683247598
35	2	2.97213977499894	3.02778111138097	4.71855079709785	6.32912258860216
35	3	2.2018477866288	2.13373289137643	3.37225956379429	4.60078076808368
35	4	4.61701305040655	2.7347897764743	3.76512315921256	5.46169700910516
35	5	2.94545148513641	2.95911845869389	3.64796263455978	5.69509029505375
35	6	3.69918990658304	2.30366142799141	4.57400240123435	4.9378769910459
35	7	-1.40531583622472	2.17371578980438	3.41319543760935	5.14753232636674
35	8	1.77398402616661	2.6177081205235	5.4060508353962	6.31373191308439
35	9	0.892284707249264	1.6891612724211	3.46034551135867	5.36501400602438
35	10	3.54599107384338	3.81899551251344	4.79784442686706	6.2957075791366
35	11	2.57730480104917	1.80818464683446	3.36893641603191	5.12062799725744
35	12	0.36243503477524	1.87648155450404	2.93508054594902	4.85993314455337
35	13	5.66217091641451	4.54106652783155	6.33892534301781	6.97788271734417
35	14	8.08109540432626	3.45350238480802	5.49969034795839	6.70433921429705
35	15	4.40028115733486	3.3749194771577	5.38970727962842	6.02418678421389
35	16	0.859073918709946	2.57425759459035	4.12463880588323	4.89973635485036
35	17	0.804021164293948	2.6529560869276	4.56491741740414	5.65818241577663
35	18	1.34083489772464	1.32741122149514	3.2325734615051	4.67651442935384
35	19	5.47758164187297	2.99652582197722	5.45669845673914	7.13768814819138
35	20	4.37048358445578	4.12824821255032	6.62571318007759	6.86490915618903
35	21	3.7259056232901	3.84754312800567	6.60917008219376	6.16394505238748
35	22	4.5462642679007	2.8440020961626	4.82860643305389	7.39711835654978
35	23	4.97878169311789	3.19667335750657	3.85654497821945	5.58325775167935
35	24	3.01186928314262	4.18061120317858	6.21858969549076	6.6096124914172
35	25	4.29108029042698	3.76971679594083	5.78593681027759	6.05185996887518
35	26	1.98399344128441	2.20241692825528	4.2391852301376	6.0404512534331
35	27	2.98771470950003	3.26318323186325	6.02202424902486	7.15335660501584
35	28	4.72206686022444	3.5383414443202	5.4044153238559	5.23502440827439
35	29	1.91449039711311	2.20972692724838	4.14281408891034	6.15721226263179
35	30	3.0168969710434	3.43327204330636	3.46455525672866	4.79067940383451
36	1	-1.28448587790062	2.47190171067402	2.61141194574229	6.20257544939813
36	2	1.29070593113008	2.81151669895462	3.33563923970236	6.17788403684618
36	3	-2.61359054861137	3.18004110945633	2.84112513181126	6.27837846901507
36	4	-1.30126288727179	2.05043503382339	2.40063531733425	6.04293720397478
36	5	1.0885124209145	2.15398327285639	1.42158014583058	7.17922176072518
36	6	0.793910582872741	3.99395827416805	3.90436140916203	9.07750839554803
36	7	0.523502327824187	2.34049029497041	2.57774241804927	6.2234765692772
36	8	-0.226523995867155	4.13674323795285	4.06840908905916	7.41627342962479
36	9	-2.15064564292248	2.41460040215227	1.42575791619282	5.89201785117257
